Date,Ticker,y_true,y_pred,residual
2012-11-23,VWRL.L,-0.0030815641245397,0.0008474148690087147,-0.003928978993548415
2012-11-23,NVDA,0.0176472280622901,0.0010051041022135403,0.01664212396007656
2012-11-23,MSFT,-0.0111913639246611,0.001104706843057515,-0.012296070767718615
2012-11-23,TSLA,0.0043572053557585,0.001152535900710302,0.003204669455048198
2012-11-23,GOOGL,-0.010209914958792,0.0009237758586089347,-0.011133690817400933
2012-11-23,AMZN,0.0155910717195024,0.0012341985470985936,0.014356873172403806
2012-11-23,AAPL,0.0315483314882822,0.0009735912253610337,0.030574740262921164
2012-11-23,META,0.0808335806313769,0.002406558365242608,0.0784270222661343
2012-11-26,VWRL.L,0.0025020217912747,0.0008997767409501079,0.0016022450503245921
2012-11-26,AAPL,-0.0080572053984271,0.0013737682030908996,-0.009430973601517999
2012-11-26,AMZN,-0.0009030194389538,0.0008716071178643117,-0.0017746265568181117
2012-11-26,GOOGL,0.0144596440032438,0.0009890899412985023,0.013470554061945297
2012-11-26,META,0.0080955899588093,-0.00018347175392942843,0.008279061712738728
2012-11-26,MSFT,-0.0113180280959929,0.0009903086067980622,-0.012308336702790962
2012-11-26,NVDA,0.0041286243750893,0.001022763176833594,0.003105861198255706
2012-11-26,TSLA,-0.0037186874712205,0.0010763733390702587,-0.004795060810290758
2012-11-26,VUSA.L,0.0036037821462504,0.0009265714172460746,0.0026772107290043254
2012-11-27,TSLA,0.0335925533299443,0.0017908186690150942,0.031801734660929205
2012-11-27,VWRL.L,-0.0007338990606737,0.0008474148690087147,-0.0015813139296824148
2012-11-27,VUSA.L,-0.0017951819470023,0.0008432335910729283,-0.0026384155380752283
2012-11-27,NVDA,0.0082237228298778,0.001022775601136113,0.007200947228741686
2012-11-27,META,0.0080305041835191,0.0018618969745419053,0.0061686072089771945
2012-11-27,GOOGL,0.0193227499041854,0.0009369755080521526,0.01838577439613325
2012-11-27,AMZN,0.0152424111582245,0.001230626323341862,0.014011784834882638
2012-11-27,AAPL,-0.0031466223739168,0.000699737520167291,-0.0038463598940840908
2012-11-27,MSFT,0.0103400887773532,0.001041754787975311,0.00929833398937789
2012-11-28,VUSA.L,0.0101919949579707,0.0009265714172460746,0.009265423540724627
2012-11-28,TSLA,0.0138430957254691,0.0008681513155359467,0.012974944409933152
2012-11-28,NVDA,-0.0179445765035053,0.0010324604215448399,-0.01897703692505014
2012-11-28,MSFT,-0.0149857773069415,0.0009037895360299901,-0.015889566842971492
2012-11-28,VWRL.L,0.0108724848276668,0.0008997767409501079,0.009972708086716691
2012-11-28,GOOGL,0.0120234610698211,0.0008776523537621265,0.011145808716058973
2012-11-28,AMZN,0.0168346225875739,0.0011884565735018017,0.015646166014072097
2012-11-28,AAPL,0.0110134680972888,0.0010053445278093054,0.010008123569479496
2012-11-28,META,0.0364188555624152,0.0032749485861200156,0.033143906976295184
2012-11-29,VWRL.L,0.000581704522373,0.0008276898403777242,-0.0002459853180047241
2012-11-29,VUSA.L,-0.0011870920872325,0.0008744569839997247,-0.0020615490712322247
2012-11-29,TSLA,0.0038588566290183,0.0010529289914152115,0.0028059276376030885
2012-11-29,NVDA,-0.0058135086682196,0.0011216333313811078,-0.0069351419996007075
2012-11-29,MSFT,-0.0122447397685607,0.0009903086067980622,-0.013235048375358762
2012-11-29,GOOGL,0.0093656778334776,0.0008521873866155597,0.00851349044686204
2012-11-29,AMZN,0.0031041951876396,0.000597245743391896,0.0025069494442477042
2012-11-29,AAPL,-0.0069233076769406,0.0008279540452562203,-0.00775126172219682
2012-11-29,META,0.0248901985783867,0.0041111451673672425,0.020779053411019457
2012-11-30,TSLA,0.0236545099647775,0.001105332237673698,0.022549177727103804
2012-11-30,VWRL.L,-0.0020338774984434,0.0008997767409501079,-0.002933654239393508
2012-11-30,VUSA.L,-0.0035653733530633,0.0009265714172460746,-0.004491944770309375
2012-11-30,NVDA,-0.0183795323897085,0.0011730795125583565,-0.019552611902266856
2012-11-30,MSFT,-0.007136970296228,0.001041754787975311,-0.00817872508420331
2012-11-30,META,-0.0342856809394085,0.004225284044260642,-0.03851096498366914
2012-11-30,GOOGL,-0.0044676728366349,0.0008521873866155597,-0.00531986022325046
2012-11-30,AMZN,-0.0068240023083422,0.0011072696115279348,-0.007931271919870135
2012-11-30,AAPL,0.001554880500701,0.0009937839243799975,0.0005610965763210025
2012-12-03,VUSA.L,-0.0065590337857212,0.0009265714172460746,-0.007485605202967274
2012-12-03,TSLA,-0.0207972683925774,0.0009815591228593166,-0.021778827515436715
2012-12-03,NVDA,0.0297872583728493,0.0011402664243416439,0.028646991948507658
2012-12-03,MSFT,-0.002271006677038,0.0010877442002671465,-0.0033587508773051467
2012-12-03,VWRL.L,-0.0032024276080443,0.0008997767409501079,-0.004102204348994408
2012-12-03,GOOGL,-0.0060697715341265,0.0009502912321537447,-0.007020062766280245
2012-12-03,AMZN,0.0086285940601786,0.0009237215511106614,0.007704872509067939
2012-12-03,AAPL,-0.017639219592488,0.0010053445278093054,-0.018644564120297306
2012-12-03,META,0.0155324443141413,0.0019091429619908812,0.013623301352150417
2012-12-04,VWRL.L,0.0010227048307638,0.0008997767409501079,0.00012292808981369198
2012-12-04,VUSA.L,-0.0012004936663195,0.0009265714172460746,-0.0021270650835655746
2012-12-04,TSLA,-0.0056048410365215,0.0014189001957850944,-0.007023741232306595
2012-12-04,NVDA,-0.0115704279490902,0.0008705263078341768,-0.012440954256924376
2012-12-04,MSFT,0.0113771885856508,0.0010619263005836556,0.010315262285067146
2012-12-04,GOOGL,-0.0046452408717141,0.0009043018198619093,-0.005549542691576009
2012-12-04,AMZN,0.0058219872443561,0.000906932644069315,0.004915054600286785
2012-12-04,AAPL,-0.064357187452542,0.0014359104202569942,-0.065793097872799
2012-12-04,META,0.0091041220739629,0.0023332916123741504,0.006770830461588748
2012-12-05,NVDA,0.001672529467759,0.0011216333313811078,0.0005508961363778922
2012-12-05,VUSA.L,0.0078122109246929,0.0009265714172460746,0.006885639507446826
2012-12-05,TSLA,0.0056364323438218,0.0009168132793235641,0.004719619064498236
2012-12-05,MSFT,0.0022495916306715,0.0009037895360299901,0.0013458020946415096
2012-12-05,VWRL.L,0.0059804741972677,0.0008997767409501079,0.005080697456317592
2012-12-05,GOOGL,0.0048122757722717,0.0009043018198619093,0.003907973952409791
2012-12-05,AMZN,-0.0023232011132259,0.0009209071748856538,-0.0032441082881115536
2012-12-05,AAPL,0.0156837697821303,0.0020859945629992716,0.01359777521913103
2012-12-05,META,-0.0267052165956905,0.002207271711933216,-0.028912488307623718
2012-12-06,VUSA.L,0.003578130725004,0.0009695070142120862,0.002608623710791914
2012-12-06,TSLA,0.0079646575048524,0.00108951597473007,0.006875141530122329
2012-12-06,NVDA,-0.0016697367837847,0.0011263237912571924,-0.002796060575041892
2012-12-06,MSFT,-0.0101012397468532,0.000993880830554794,-0.011095120577407995
2012-12-06,VWRL.L,0.003190492906353,0.0008987913123285622,0.002291701594024438
2012-12-06,GOOGL,-0.0100126591216004,0.0008618846313268052,-0.010874543752927205
2012-12-06,AMZN,-0.0003946887525749,0.0009237215511106614,-0.0013184103036855614
2012-12-06,AAPL,-0.0255647595223468,0.0006387094963162932,-0.026203469018663095
2012-12-06,META,0.0192808297337709,0.002298105151884232,0.01698272458188667
2012-12-07,VWRL.L,0.0017344194310375,0.0008573595524150041,0.000877059878622496
2012-12-07,VUSA.L,0.0023766671594203,0.0008841542287109705,0.0014925129307093296
2012-12-07,TSLA,0.0117062679069037,0.0010095582024929604,0.01069670970441074
2012-12-07,NVDA,0.0334447560805406,0.0014850823717295545,0.031959673708811046
2012-12-07,MSFT,0.0181406473445382,0.0013676924652209093,0.01677295487931729
2012-12-07,GOOGL,0.0017686370678564,0.0010248168172208377,0.0007438202506355623
2012-12-07,AMZN,-0.0217159254688844,0.0010381549560340676,-0.022754080424918468
2012-12-07,AAPL,-0.0064322290872685,0.0016511061229363578,-0.008083335210204858
2012-12-07,META,0.0127319025863164,0.005548560095488302,0.0071833424908280975
2012-12-10,NVDA,0.0234631239859506,0.0009683860719858374,0.022494737913964762
2012-12-10,VUSA.L,0.0065202197373055,0.0008841542287109705,0.00563606550859453
2012-12-10,TSLA,0.0205378921000565,0.0010095582024929604,0.01952833389756354
2012-12-10,MSFT,0.0141055370041793,0.0009037895360299901,0.01320174746814931
2012-12-10,VWRL.L,0.0059165138732799,0.0008997767409501079,0.0050167371323297915
2012-12-10,GOOGL,0.0167196365867705,0.0011392960614564315,0.015580340525314068
2012-12-10,AAPL,0.0218374783523516,0.0017096444982759188,0.02012783385407568
2012-12-10,META,0.0050288875691375,0.001798349215744967,0.0032305383533925334
2012-12-10,AMZN,0.011785115706477,0.0009971744488079404,0.01078794125766906
2012-12-11,AAPL,-0.0044146192086458,0.0008688348756457838,-0.005283454084291584
2012-12-11,AMZN,0.0042682336714707,0.0008969879606630256,0.003371245710807674
2012-12-11,GOOGL,0.0009758126598486,0.0007813136674561709,0.00019449899239242906
2012-12-11,META,-0.0142961787679836,0.0018614677127133394,-0.01615764648069694
2012-12-11,NVDA,-0.0102770722201627,0.0014822759584396201,-0.01175934817860232
2012-12-11,TSLA,-0.0005667509680434,0.0016268024031835199,-0.00219355337122692
2012-12-11,VUSA.L,-0.0023554710545927,0.0008744569839997247,-0.003229928038592425
2012-12-11,VWRL.L,-0.0010039722499843,0.0008476623077037583,-0.0018516345576880585
2012-12-11,MSFT,-0.0029281216897448,0.0009037895360299901,-0.0038319112257747903
2012-12-12,VWRL.L,-0.0021543566957588,0.0008997767409501079,-0.003054133436708908
2012-12-12,NVDA,0.0007992211901657,0.0012746021070869102,-0.00047538091692121015
2012-12-12,VUSA.L,-0.0041322441990542,0.0009265714172460746,-0.005058815616300275
2012-12-12,TSLA,-0.046795184134713,0.0008549877148077978,-0.0476501718495208
2012-12-12,MSFT,-0.0047723564284372,0.0010853586370104238,-0.005857715065447624
2012-12-12,GOOGL,0.0073684713812252,0.0009043018198619093,0.006464169561363291
2012-12-12,AMZN,-0.0020257623882768,0.0009237215511106614,-0.002949483939387461
2012-12-12,AAPL,-0.0172725097501005,0.0014287519595213912,-0.018701261709621893
2012-12-12,META,0.0239304726361917,0.001161977586300217,0.022768495049891483
2012-12-13,VWRL.L,-0.0024459381081622,0.0008997767409501079,-0.003345714849112308
2012-12-13,VUSA.L,-0.0071130284292016,0.0009265714172460746,-0.008039599846447674
2012-12-13,TSLA,0.0059503902888677,0.0012436019202454087,0.004706788368622291
2012-12-13,NVDA,0.0047885074995137,0.0010803343789653568,0.0037081731205483434
2012-12-13,MSFT,-0.0110668029972291,0.001412598533737385,-0.012479401530966485
2012-12-13,GOOGL,-0.0010530318382191,0.000860686346133172,-0.0019137181843522722
2012-12-13,AMZN,-0.0081989800752099,0.0009237215511106614,-0.009122701626320562
2012-12-13,AAPL,-0.0375695390286942,0.0010567651392703453,-0.038626304167964545
2012-12-13,META,-0.0506374514494256,0.0012829665136472217,-0.05192041796307282
2012-12-14,TSLA,0.0174503575802777,0.0010353351143940128,0.016415022465883687
2012-12-14,VWRL.L,-0.000865665399245,0.0008997767409501079,-0.001765442140195108
2012-12-14,VUSA.L,0.0017908944091133,0.0009406390953105243,0.0008502553138027757
2012-12-14,NVDA,-0.0039716281489646,0.0013372848569297069,-0.005308913005894307
2012-12-14,AAPL,0.0177330185873998,0.001402411016906207,0.01633060757049359
2012-12-14,META,-0.0022378748140964,0.001544922354350466,-0.003782797168446866
2012-12-14,GOOGL,0.0268107177623508,0.0009371388710300841,0.025873578891320713
2012-12-14,AMZN,0.0187406814972799,0.0009570747317802414,0.017783606765499657
2012-12-14,MSFT,0.0108173486649205,0.0010362980190898978,0.009781050645830602
2012-12-17,VUSA.L,0.0077472352221628,0.0009097825102047281,0.006837452711958072
2012-12-17,TSLA,0.0055233759742241,0.0010476886717264967,0.004475687302497604
2012-12-17,NVDA,0.0015947592906655,0.0011216333313811078,0.0004731259592843922
2012-12-17,MSFT,0.0169739748328339,0.0009037895360299901,0.01607018529680391
2012-12-17,VWRL.L,0.0072192754537028,0.0008997767409501079,0.006319498712752692
2012-12-17,GOOGL,0.0004023735132889,0.0008409613175021814,-0.0004385878042132814
2012-12-17,AMZN,0.0257622801629653,0.0009304869874086908,0.02483179317555661
2012-12-17,AAPL,0.0290461639194496,0.0012151081249593115,0.027831055794490286
2012-12-17,META,0.0358877433320237,0.001192629986806724,0.03469511334521697
2012-12-18,VWRL.L,0.0043005461129754,0.0008853915570624796,0.00341515455591292
2012-12-18,VUSA.L,0.00295689738643,0.0008744569839997247,0.0020824404024302754
2012-12-18,TSLA,0.0005780564956914,0.0010095582024929604,-0.00043150170680156036
2012-12-18,NVDA,0.0071658647105643,0.0010800172024129121,0.006085847508151388
2012-12-18,MSFT,-0.0090710975283814,0.0008644333982503972,-0.009935530926631797
2012-12-18,GOOGL,-0.0013314336096558,0.0009130482180745654,-0.0022444818277303656
2012-12-18,AMZN,-0.0092550353562654,0.0008516346505382775,-0.010106670006803679
2012-12-18,AAPL,-0.014216084148147,0.0008390598355978867,-0.015055143983744888
2012-12-18,META,-0.0108263679128105,0.00040158381945864017,-0.011227951732269141
2012-12-19,TSLA,-0.0052008461553086,0.0010095582024929604,-0.00621040435780156
2012-12-19,VWRL.L,-0.0027121368585985,0.0008474148690087147,-0.0035595517276072147
2012-12-19,VUSA.L,-0.0058962926131599,0.0008841542287109705,-0.00678044684187087
2012-12-19,NVDA,-0.0007905990107556,0.0010225157381385506,-0.0018131147488941505
2012-12-19,MSFT,0.0135483188487457,0.0009903086067980622,0.012558010241947639
2012-12-19,META,-0.0018241318121433,0.002093437060776701,-0.003917568872920001
2012-12-19,GOOGL,0.0031244444074494,0.0009130482180745654,0.0022113961893748344
2012-12-19,AMZN,0.0136051721020078,0.0009237215511106614,0.012681450550897139
2012-12-19,AAPL,-0.0087021217712009,0.0010183920839350643,-0.009720513855135964
2012-12-20,VUSA.L,-0.0011864558998725,0.0009265714172460746,-0.0021130273171185744
2012-12-20,TSLA,-0.012488828671394,0.0012153391837097043,-0.013704167855103705
2012-12-20,NVDA,-0.0229429567062897,0.0010288881977881083,-0.023971844904077808
2012-12-20,MSFT,-0.0083091531898494,0.0008673632758944278,-0.009176516465743828
2012-12-20,VWRL.L,-0.0005723846092715,0.0008997767409501079,-0.0014721613502216078
2012-12-20,GOOGL,-0.0093166908938644,0.0009130482180745654,-0.010229739111938965
2012-12-20,AMZN,-0.0175143476017843,0.0008716071178643117,-0.01838595471964861
2012-12-20,AAPL,-0.0045998987273679,0.001194708480894856,-0.005794607208262756
2012-12-20,META,-0.0402045889966491,0.0012026008224997333,-0.041407189819148836
2012-12-21,VWRL.L,-0.0011459736800636,0.0008997767409501079,-0.002045750421013708
2012-12-21,VUSA.L,-0.0035626478399323,0.0009265714172460746,-0.004489219257178374
2012-12-21,TSLA,0.0082350119752732,0.0010429113831625404,0.007192100592110659
2012-12-21,NVDA,-0.008097306180861,0.0011466903242115466,-0.009243996505072547
2012-12-21,MSFT,-0.0142076287243679,0.001016914348636339,-0.01522454307300424
2012-12-21,GOOGL,-0.0085657421001493,0.0009130482180745654,-0.009478790318223865
2012-12-21,AMZN,0.0066168488256912,0.0009721516849080626,0.0056446971407831375
2012-12-21,AAPL,0.0016174743113719,0.0011956424188089513,0.0004218318925629488
2012-12-21,META,0.0255139542522393,0.00210003784815971,0.02341391640407959
2012-12-24,NVDA,-0.0008165200720292,0.0011730795125583565,-0.0019895995845875566
2012-12-24,VWRL.L,-0.0017201771456213,0.0008997767409501079,-0.002619953886571408
2012-12-24,TSLA,-0.0201283600516244,0.0009760545120561375,-0.021104414563680538
2012-12-24,MSFT,-0.0073912100621654,0.00101593688829182,-0.00840714695045722
2012-12-24,VUSA.L,-0.0095349960120225,0.0009265714172460746,-0.010461567429268574
2012-12-24,GOOGL,-0.0008882692462037,0.0009644943992518139,-0.001852763645455514
2012-12-24,AMZN,-0.0386280512268629,0.0009751677322879099,-0.03960321895915081
2012-12-24,META,-0.0155960334178998,0.0014122162765056727,-0.017008249694405474
2012-12-24,AAPL,-0.0137842502465265,0.0011223298802562104,-0.01490658012678271
2012-12-26,AAPL,0.0040157268850637,0.0011223298802562104,0.0028933970048074897
2012-12-26,AMZN,-0.0012871131497349,0.0011790141988177378,-0.0024661273485526375
2012-12-26,GOOGL,-0.003639493688451,0.000938676499568323,-0.004578170188019323
2012-12-26,META,-0.0173518264401132,0.0009446850251313861,-0.018296511465244587
2012-12-26,MSFT,0.0037230350397994,0.001041754787975311,0.002681280251824089
2012-12-26,NVDA,-0.0065359152877993,0.0011472616128748653,-0.007683176900674165
2012-12-26,TSLA,0.002977287165863,0.0010095582024929604,0.0019677289633700393
2012-12-27,VWRL.L,-0.0044520273209222,0.0008997767409501079,-0.005351804061872308
2012-12-27,VUSA.L,-0.0012035199339207,0.0009265714172460746,-0.0021300913511667747
2012-12-27,TSLA,-0.0139505649808973,0.0010353351143940128,-0.014985900095291313
2012-12-27,MSFT,-0.0152078596203534,0.000973519699756716,-0.016181379320110115
2012-12-27,NVDA,-0.0049339999547388,0.0011466903242115466,-0.006080690278950347
2012-12-27,GOOGL,-0.0088912941958839,0.0009130482180745654,-0.009804342413958465
2012-12-27,AMZN,-0.012605200484384,0.0009751677322879099,-0.01358036821667191
2012-12-27,AAPL,-0.01062028470213,0.001160484871387419,-0.01178076957351742
2012-12-27,META,-0.005374368725675,0.0013439976878879462,-0.006718366413562946
2012-12-28,MSFT,0.0060268029377781,0.0009903086067980622,0.005036494330980038
2012-12-28,AAPL,0.0443104099815214,0.0011555492954054734,0.043154860686115924
2012-12-28,AMZN,0.0232074497220544,0.0009237215511106614,0.022283728170943738
2012-12-28,GOOGL,0.0105284074005358,0.0009043018198619093,0.009624105580673892
2012-12-28,META,0.0274026193807941,0.0012821632240835356,0.026120456156710565
2012-12-28,NVDA,0.0132229648927992,0.0011466903242115466,0.012076274568587652
2012-12-28,TSLA,0.0195662885522394,0.0010095582024929604,0.01855673034974644
2012-12-28,VUSA.L,-0.014457855820786,0.0009780175984233231,-0.015435873419209323
2012-12-28,VWRL.L,-0.0079345289919124,0.0008997767409501079,-0.008834305732862507
2012-12-31,VUSA.L,0.0378970388079433,0.0009809069542820422,0.03691613185366126
2012-12-31,TSLA,0.0439916086792813,0.00097776391226225,0.04301384476701905
2012-12-31,VWRL.L,0.0290825840755086,0.0009541122779860757,0.028128471797522526
2012-12-31,NVDA,0.0375204398235888,0.001091741337739345,0.03642869848584945
2012-12-31,AAPL,0.031681370832741,0.0007589047671652728,0.030922466065575728
2012-12-31,META,0.051840729942989,0.001343033959038143,0.05049769598395086
2012-12-31,GOOGL,0.0224348270837049,0.0008609337848282156,0.021573893298876688
2012-12-31,AMZN,0.0256707063348349,0.000885012911693316,0.024785693423141585
