Date,Ticker,y_true,y_pred,residual
2023-08-29,MSFT,0.0011571680913338,0.0008850493444822392,0.00027211874685156075
2023-08-29,NVDA,0.0098395406889195,0.0014420698315612249,0.008397470857358275
2023-08-29,GOOGL,0.0097347776414626,0.0007613412001301368,0.008973436441332463
2023-08-29,AMZN,0.0011860029483812,0.000975880235380294,0.00021012271300090602
2023-08-29,AAPL,0.0191722596447587,0.0008544845166736906,0.01831777512808501
2023-08-29,META,-0.0096980916764858,0.0011919298151206069,-0.010890021491606408
2023-08-30,MSFT,-0.0031328619565316,0.000894746589193485,-0.004027608545725085
2023-08-30,AAPL,0.0011723210797398,0.0008544845166736906,0.0003178365630661095
2023-08-30,AMZN,0.0217663953742159,0.0011417101145040711,0.02062468525971183
2023-08-30,GOOGL,0.0021341624966202,0.0008618846313268052,0.0012722778652933947
2023-08-30,META,0.0026770422856989,0.0010559043123092833,0.0016211379733896167
2023-08-30,NVDA,0.0018471539755813,0.0015745369339218657,0.0002726170416594343
2023-08-30,TSLA,0.0045931985356788,0.0017579108335183827,0.002835287702160417
2023-08-30,VUSA.L,0.0067958276724742,0.0009265714172460746,0.005869256255228126
2023-08-30,VWRL.L,0.0045603642217562,0.0008997767409501079,0.0036605874808060923
2023-08-31,VWRL.L,0.0053241617750632,0.0008476623077037583,0.004476499467359442
2023-08-31,TSLA,-0.0506431832976319,0.0029406651585420955,-0.053583848456174
2023-08-31,VUSA.L,0.0031721402589008,0.0008744569839997247,0.0022976832749010754
2023-08-31,NVDA,-0.0171412279010878,0.0025537847261730383,-0.01969501262726084
2023-08-31,AMZN,0.0007970481467276,0.0017469632704912958,-0.0009499151237636959
2023-08-31,META,0.0016561975811595,0.0018346143042571766,-0.0001784167230976766
2023-08-31,GOOGL,-0.0037453881730471,0.004886390496664918,-0.008631778669712018
2023-08-31,AAPL,0.0084634503468183,0.0009995189648549035,0.007463931381963397
2023-08-31,MSFT,0.0027460966705747,0.0013937774259127076,0.0013523192446619923
2023-09-01,AAPL,0.0012668036653951,0.0008744569839997247,0.00039234668139537536
2023-09-01,AMZN,-0.0061540028582058,0.0010944230212903585,-0.007248425879496159
2023-09-01,GOOGL,0.0008108658289232,0.0009043018198619093,-9.343599093870935e-05
2023-09-01,META,0.0127198982333422,0.0011375648248997088,0.011582333408442492
2023-09-01,MSFT,0.014878414690391,0.000894746589193485,0.013983668101197515
2023-09-01,NVDA,0.0008040823489874,0.0015363071410945208,-0.0007322247921071208
2023-09-01,TSLA,0.0468552140113562,0.001876000157444384,0.04497921385391181
2023-09-01,VUSA.L,-0.0010663048475796,0.0008841542287109705,-0.0019504590762905705
2023-09-01,VWRL.L,-0.0014495160850382,0.0008476623077037583,-0.0022971783927419583
2023-09-04,VWRL.L,0.0008931684921971,0.0008997767409501079,-6.6082487530079535e-06
2023-09-04,VUSA.L,0.0026502433047168,0.0009265714172460746,0.0017236718874707254
2023-09-05,AAPL,-0.035793296103479,0.001416732023581038,-0.037210028127060035
2023-09-05,AMZN,-0.0139142099705795,0.00108138641458995,-0.01499559638516945
2023-09-05,GOOGL,-0.0096486243163508,0.0009043018198619093,-0.010552926136212708
2023-09-05,META,-0.0032648705523554,0.0009942526898104635,-0.004259123242165864
2023-09-05,MSFT,-0.0020085032887525,0.0008850493444822392,-0.002893552633234739
2023-09-05,NVDA,-0.0305496890016511,0.001548020241161222,-0.03209770924281232
2023-09-05,TSLA,-0.0178174285135015,0.0015761338463323392,-0.01939356235983384
2023-09-05,VUSA.L,-0.004552115368023,0.0008841542287109705,-0.00543626959673397
2023-09-05,VWRL.L,-0.0024541099926577,0.0008997767409501079,-0.0033538867336078077
2023-09-06,VWRL.L,-0.0024604135996512,0.0008997767409501079,-0.003360190340601308
2023-09-06,VUSA.L,-0.0016226345836638,0.0009265714172460746,-0.0025492060009098746
2023-09-06,TSLA,-0.0017068620153484,0.0015107465829374974,-0.0032176085982858977
2023-09-06,NVDA,-0.0174242046933608,0.0015945488055421437,-0.019018753498902946
2023-09-06,AAPL,-0.0292495155225633,0.0012085324242421846,-0.030458047946805483
2023-09-06,META,-0.0016714520351455,0.0009969768821664242,-0.002668428917311924
2023-09-06,GOOGL,0.0059497213703341,0.0009043018198619093,0.005045419550472191
2023-09-06,AMZN,0.018395430569861,0.0011276424364396215,0.017267788133421377
2023-09-06,MSFT,-0.0089221261608206,0.000937163777728589,-0.00985928993854919
2023-09-07,VUSA.L,0.0052820754148372,0.0009265714172460746,0.004355503997591125
2023-09-07,TSLA,-0.0118891623040875,0.001953950657288747,-0.013843112961376247
2023-09-07,NVDA,-0.0144676979823054,0.0015818517432290165,-0.016049549725534417
2023-09-07,MSFT,0.0132155761692507,0.0009512314557930386,0.012264344713457661
2023-09-07,VWRL.L,0.0038117309751386,0.0008997767409501079,0.002911954234188492
2023-09-07,GOOGL,0.0082803896750311,0.0008875129128205628,0.0073928767622105365
2023-09-07,AMZN,0.0027565441218631,0.001043279565575131,0.001713264556287969
2023-09-07,AAPL,0.0034918088729782,0.0009949822893187492,0.002496826583659451
2023-09-07,META,-0.0026113693737594,0.0010110445602308738,-0.0036224139339902737
2023-09-08,VWRL.L,-0.0003908706368799,0.0008476623077037583,-0.0012385329445836583
2023-09-08,VUSA.L,-0.0030864571187232,0.0008744569839997247,-0.003960914102722925
2023-09-08,TSLA,0.1009254992847712,0.002590622515339763,0.09833487676943144
2023-09-08,NVDA,-0.0086455290374212,0.0023334963175416245,-0.010979025354962825
2023-09-08,MSFT,0.010979282912793,0.0008850493444822392,0.010094233568310762
2023-09-08,GOOGL,0.0039593729394717,0.0008660076259849656,0.0030933653134867347
2023-09-08,AMZN,0.0352312126636804,0.0010953939988214807,0.034135818664858916
2023-09-08,AAPL,0.0066224586046519,0.0008301623928326832,0.005792296211819217
2023-09-08,META,0.0324615064382396,0.0012817003467286375,0.03117980609151096
2023-09-11,TSLA,-0.0222968633867017,0.002068904770233934,-0.024365768156935634
2023-09-11,VWRL.L,0.0030725298917595,0.0008997767409501079,0.0021727531508093922
2023-09-11,VUSA.L,0.003538399510911,0.0009265714172460746,0.0026118280936649253
2023-09-11,NVDA,-0.0068176516052103,0.0016085556529157221,-0.008426207258126022
2023-09-11,MSFT,-0.0182577551023601,0.0008850493444822392,-0.01914280444684234
2023-09-11,META,-0.0191830637340052,0.0009248899815940405,-0.02010795371559924
2023-09-11,GOOGL,-0.0115395769690728,0.0008795855154201808,-0.012419162484492981
2023-09-11,AMZN,-0.0130678567170977,0.0009003530216194067,-0.013968209738717107
2023-09-11,AAPL,-0.017060478261457,0.0008432335910729283,-0.017903711852529928
2023-09-12,VUSA.L,0.0001469422866018,0.0008742095453046811,-0.0007272672587028811
2023-09-12,TSLA,0.0142813543058957,0.002214888304823593,0.012066466001072107
2023-09-12,NVDA,0.0137063569124893,0.002220000480393341,0.01148635643209596
2023-09-12,MSFT,0.0129304363675366,0.0009412777343215889,0.011989158633215011
2023-09-12,VWRL.L,-0.0007797398063488,0.0008474148690087147,-0.0016271546753575147
2023-09-12,GOOGL,0.0101228439223433,0.0009043018198619093,0.009218542102481391
2023-09-12,AMZN,0.0256320221304848,0.0010102297322027427,0.024621792398282057
2023-09-12,AAPL,-0.0118549147918969,0.0009178250190334184,-0.012772739810930318
2023-09-12,META,0.011270790786545,0.0010110445602308738,0.010259746226314127
2023-09-13,VWRL.L,0.0130023265431684,0.0008997767409501079,0.012102549802218292
2023-09-13,VUSA.L,0.0113534553616316,0.0009265714172460746,0.010426883944385526
2023-09-13,TSLA,0.0174715111140006,0.0018527527181032147,0.015618758395897384
2023-09-13,NVDA,0.002110733706143,0.0008942037028287335,0.0012165300033142666
2023-09-13,MSFT,0.0078560850087008,0.0008850493444822392,0.00697103566421856
2023-09-13,GOOGL,0.0101674715858737,0.0008521873866155597,0.00931528419925814
2023-09-13,AMZN,-0.0008975138235036,0.000998290284707512,-0.001895804108211112
2023-09-13,AAPL,0.0087825426351066,0.0011474376222730157,0.0076351050128335846
2023-09-13,META,0.021831909510956,0.0009448624489200746,0.020887047062035924
2023-09-14,NVDA,-0.0368796354036593,0.0015349991934476496,-0.03841463459710695
2023-09-14,VUSA.L,-0.0056823321990393,0.0008544845166736906,-0.006536816715712991
2023-09-14,TSLA,-0.0059773722844812,0.0026072441386043132,-0.008584616423085513
2023-09-14,MSFT,-0.0250369335501007,0.0008850493444822392,-0.02592198289458294
2023-09-14,VWRL.L,-0.0035361956170587,0.0008276898403777242,-0.004363885457436424
2023-09-14,GOOGL,-0.0050688850335655,0.0008609337848282156,-0.0059298188183937155
2023-09-14,AMZN,-0.0299198576183763,0.0011694062774135123,-0.031089263895789813
2023-09-14,AAPL,-0.0041539432682102,0.000924590455331448,-0.005078533723541648
2023-09-14,META,-0.0366036833680502,0.0009402970340239881,-0.037543980402074184
2023-09-15,VUSA.L,-0.0010624734868633,0.0009265714172460746,-0.0019890449041093747
2023-09-15,TSLA,-0.0332009744626197,0.002708490319923807,-0.035909464782543504
2023-09-15,NVDA,0.0015034679326983,0.0021440022898014787,-0.0006405343571031787
2023-09-15,MSFT,-0.0035129513765252,0.0009699021822494741,-0.004482853558774674
2023-09-15,VWRL.L,-0.0022181077695003,0.0008997767409501079,-0.0031178845104504077
2023-09-15,GOOGL,0.0058951947707452,0.0009130482180745654,0.004982146552670635
2023-09-15,AMZN,-0.0029204620264398,0.0015733042635556168,-0.004493766289995416
2023-09-15,AAPL,0.0169133692183032,0.0009432899861799854,0.015970079232123215
2023-09-15,META,0.0074589811852479,0.0015486877192178135,0.0059102934660300865
2023-09-18,VWRL.L,-0.0047794322607945,0.0008997767409501079,-0.005679209001744608
2023-09-18,VUSA.L,-0.0076646675539205,0.0009265714172460746,-0.008591238971166574
2023-09-18,TSLA,0.0045989189773711,0.0024802664120479774,0.002118652565323123
2023-09-18,NVDA,-0.0101442438806986,0.0015498863162776559,-0.011694130196976255
2023-09-18,MSFT,-0.0012459154439349,0.0009886099589058374,-0.0022345254028407376
2023-09-18,GOOGL,-0.0012301466179817,0.0008706310295394613,-0.0021007776475211615
2023-09-18,AMZN,-0.0167880476957625,0.0011458692024676072,-0.017933916898230106
2023-09-18,AAPL,0.0061808583963649,0.0008089045446921296,0.005371953851672771
2023-09-18,META,0.0083292644135066,0.001501880017793142,0.006827384395713457
2023-09-19,NVDA,-0.0294346738494882,0.0016853881623794113,-0.03112006201186761
2023-09-19,VUSA.L,0.005358746564013,0.0009265714172460746,0.004432175146766925
2023-09-19,TSLA,-0.0146716835351196,0.001970254305332467,-0.016641937840452065
2023-09-19,MSFT,-0.0239769731104028,0.0009831531900204244,-0.024960126300423224
2023-09-19,VWRL.L,0.0054726492802552,0.0008997767409501079,0.004572872539305091
2023-09-19,GOOGL,-0.0311500863032548,0.0010101666349912046,-0.032160252938246
2023-09-19,AAPL,-0.0199921738606427,0.0009213972427901499,-0.02091357110343285
2023-09-19,META,-0.0177008147038683,0.0010096975652483982,-0.018710512269116696
2023-09-19,AMZN,-0.0170021907553671,0.0011642189941064105,-0.01816640974947351
2023-09-20,AAPL,-0.0088894065354362,0.0009876209918494702,-0.00987702752728567
2023-09-20,AMZN,-0.0440534536983306,0.00117908861761687,-0.04523254231594747
2023-09-20,GOOGL,-0.0246748539245472,0.0009743290861743929,-0.025649183010721593
2023-09-20,META,-0.0131477296765196,0.0009969768821664242,-0.014144706558686024
2023-09-20,NVDA,-0.0289306886972871,0.0012572753292340675,-0.030187964026521165
2023-09-20,TSLA,-0.0262386209898972,0.0014228550550176217,-0.027661476044914823
2023-09-20,VUSA.L,-0.0127920033795274,0.0008744569839997247,-0.013666460363527125
2023-09-20,VWRL.L,-0.0129958572058639,0.0008476623077037583,-0.01384351951356766
2023-09-20,MSFT,-0.0038655706167758,0.0009827529165519005,-0.0048483235333277004
2023-09-21,VWRL.L,0.003376167516079,0.0009541122779860757,0.0024220552380929245
2023-09-21,NVDA,0.0144575361992158,0.0019852578324491606,0.01247227836676664
2023-09-21,VUSA.L,0.0019358661215973,0.0009809069542820422,0.0009549591673152578
2023-09-21,TSLA,-0.0423151826146475,0.0018567475714034614,-0.04417193018605096
2023-09-21,MSFT,-0.0078868215072547,0.0010053285278397485,-0.00889215003509445
2023-09-21,GOOGL,-0.0014565176007572,0.0010719747653572548,-0.002528492366114455
2023-09-21,AMZN,-0.0016238050792075,0.0012047997067249525,-0.0028286047859324526
2023-09-21,AAPL,0.0049444217422129,0.000994736167357234,0.003949685574855666
2023-09-21,META,0.0113278933070077,0.0010573388958650281,0.010270554411142673
2023-09-22,VWRL.L,-0.0034767874714103,0.0008730431505024724,-0.004349830621912772
2023-09-22,VUSA.L,-0.0024154769076036,0.0009097825102047281,-0.0033252594178083284
2023-09-22,TSLA,0.0086164675280913,0.00153369873260155,0.007082768795489751
2023-09-22,NVDA,0.0147080005027435,0.00122492836934262,0.01348307213340088
2023-09-22,MSFT,0.0016722296447595,0.0010298048058888828,0.0006424248388706172
2023-09-22,GOOGL,0.0066025733475878,0.001017639228321287,0.005584934119266513
2023-09-22,AMZN,0.0166512487343428,0.0012998171564999456,0.015351431577842854
2023-09-22,AAPL,0.0073803628807218,0.0009265010791386389,0.006453861801583161
2023-09-22,META,0.0058510203420525,0.0010116398487105896,0.004839380493341911
2023-09-25,TSLA,-0.0116199453910941,0.002840685629325704,-0.014460631020419803
2023-09-25,VWRL.L,-0.0055150591982521,0.0008997767409501079,-0.006414835939202208
2023-09-25,VUSA.L,-0.0054389225025499,0.0009265714172460746,-0.0063654939197959745
2023-09-25,NVDA,-0.0073659352055193,0.0011817889801380866,-0.008547724185657387
2023-09-25,MSFT,-0.0170057951303194,0.001103532581252228,-0.018109327711571626
2023-09-25,META,-0.0062159282842781,0.0013312685977245444,-0.0075471968820026445
2023-09-25,GOOGL,-0.0193729962869005,0.001004323516377575,-0.020377319803278074
2023-09-25,AMZN,-0.0402986268252687,0.001566496552347904,-0.0418651233776166
2023-09-25,AAPL,-0.0233984043003685,0.001206802276629326,-0.024605206576997826
2023-09-26,VUSA.L,-0.0010863518495867,0.0009265714172460746,-0.0020129232668327744
2023-09-26,TSLA,-0.014828753029631,0.0013803613586539853,-0.016209114388284988
2023-09-26,NVDA,0.0132900520710417,0.001713251169509278,0.011576800901532423
2023-09-26,MSFT,0.0020823893105343,0.0009903086067980622,0.001092080703736238
2023-09-26,VWRL.L,-0.0006789471322328,0.0008997767409501079,-0.001578723873182908
2023-09-26,GOOGL,0.0153222587649035,0.0009661930471440386,0.01435606571775946
2023-09-26,AMZN,0.0,0.0012231494983637556,-0.0012231494983637556
2023-09-26,AAPL,-0.008897546338432,0.0009797162463155477,-0.009877262584747548
2023-09-26,META,-0.0040807432642016,0.0009969768821664242,-0.0050777201463680244
2023-09-27,VWRL.L,0.000452909124853,0.0009375059903088292,-0.00048459686545582924
2023-09-27,VUSA.L,0.0009002176474093,0.0009265714172460746,-2.6353769836774525e-05
2023-09-27,TSLA,0.024449084751819,0.0014672174790698227,0.022981867272749177
2023-09-27,NVDA,0.0146228059791004,0.001104563594285489,0.013518242384814912
2023-09-27,MSFT,0.0027173126648907,0.0010323995693010952,0.001684913095589605
2023-09-27,GOOGL,0.0135589628731656,0.0010212565914735879,0.012537706281692013
2023-09-27,AMZN,0.0,0.0012250780299087056,-0.0012250780299087056
2023-09-27,AAPL,0.0015256456661445,0.001077151839784632,0.000448493826359868
2023-09-27,META,0.0208906098501524,0.001070975269711147,0.019819634580441253
2023-09-28,TSLA,0.0155856654833539,0.0008599594000591578,0.014725706083294742
2023-09-28,VWRL.L,0.0021507691498838,0.0009457661532419436,0.0012050029966418564
2023-09-28,VUSA.L,0.0032965792848353,0.00097256082953791,0.00232401845529739
2023-09-28,NVDA,0.0095152843878907,0.001210743139029302,0.008304541248861397
2023-09-28,MSFT,0.0067275641492923,0.0009478914182629583,0.005779672731029342
2023-09-28,META,-0.0123370280736652,0.0010099450039434419,-0.013346973077608643
2023-09-28,GOOGL,-0.0109589687799563,0.001077383609422392,-0.012036352389378693
2023-09-28,AMZN,0.0090490503196649,0.001359869434574851,0.0076891808850900484
2023-09-28,AAPL,0.0030463719069937,0.0010053445278093054,0.0020410273791843948
2023-09-29,VUSA.L,0.0014937764570364,0.0008841542287109705,0.0006096222283254296
2023-09-29,TSLA,0.0055151661581012,0.0016568180530733387,0.003858348105027861
2023-09-29,NVDA,0.0294946904063646,0.0011723499930908173,0.02832234041327378
2023-09-29,MSFT,0.019160785287291,0.0008875871101713574,0.018273198177119643
2023-09-29,VWRL.L,-0.0012425097876865,0.0008969623647251004,-0.0021394721524116006
2023-09-29,GOOGL,0.0252942101105595,0.0009661930471440386,0.02432801706341546
2023-09-29,AMZN,0.0184078344613476,0.001075528003193272,0.01733230645815433
2023-09-29,AAPL,0.0148355674192246,0.0009462535436611633,0.013889313875563436
2023-09-29,META,0.0220179218978995,0.0009969768821664242,0.021020945015733077
2023-10-02,VWRL.L,-0.0107439373509138,0.0008997767409501079,-0.011643714091863908
2023-10-02,VUSA.L,-0.0104400225277576,0.0009265714172460746,-0.011366593945003674
2023-10-02,TSLA,-0.020151062008054,0.0013191310515057236,-0.021470193059559724
2023-10-02,NVDA,-0.0282478401265283,0.0011051886101753063,-0.029353028736703608
2023-10-02,MSFT,-0.026134212326036,0.0007854567597841602,-0.02691966908582016
2023-10-02,GOOGL,-0.0129687496237481,0.0007613412001301368,-0.013730090823878237
2023-10-02,AMZN,-0.0366136663629288,0.001075528003193272,-0.03768919436612207
2023-10-02,AAPL,-0.0077697196128823,0.0009082181426156394,-0.008677937755497939
2023-10-02,META,-0.0191642704019159,0.0009448624489200746,-0.020109132850835976
2023-10-03,NVDA,0.0120414065293372,0.0015161812682300537,0.010525225261107145
2023-10-03,VUSA.L,-0.0024493225823369,0.0009809069542820422,-0.003430229536618942
2023-10-03,TSLA,0.0593437105230745,0.002045956133905839,0.05729775438916866
2023-10-03,MSFT,0.0177731356178159,0.0011344272817658855,0.016638708336050016
2023-10-03,VWRL.L,-0.0044588263830028,0.0009541122779860757,-0.005412938660988876
2023-10-03,GOOGL,0.0212188078981498,0.0010646182341917517,0.020154189663958048
2023-10-03,AMZN,0.0182809393600167,0.002066609102629324,0.016214330257387374
2023-10-03,AAPL,0.0073087801802493,0.0010192124454063683,0.0062895677348429315
2023-10-03,META,0.0154182874406454,0.0009969768821664242,0.014421310558478975
2023-10-04,VUSA.L,-0.0035504435071165,0.0009780175984233231,-0.0045284611055398235
2023-10-04,TSLA,-0.004250328739376,0.0010686970903734303,-0.00531902582974943
2023-10-04,NVDA,0.0146907991901199,0.000935583062103867,0.013755216128016032
2023-10-04,MSFT,0.0012541602572997,0.000881795446090116,0.000372364811209584
2023-10-04,VWRL.L,-0.0016077080001705,0.0009512229221273566,-0.0025589309222978566
